popularity,name,album,duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artista_followers,artista_name,time_signature,escala,release_date,genre_ska,genre_flamenco,genre_metal,genre_opera,genre_samba,genre_anime,genre_groove,genre_indie,genre_bossa_nova,genre_trance,genre_rumba,genre_gothic,genre_r&b,genre_under,genre_christian,genre_folk,genre_reggae,genre_alternative,genre_rock,genre_dubstep,genre_mambo,genre_dance,genre_country,genre_funk,genre_reggaeton,genre_salsa,genre_swing,genre_movie,genre_house,genre_freestyle,genre_instrumental,genre_hip hop,genre_world,genre_blues,genre_neo,genre_merengue,genre_disco,genre_punk,genre_bolero,genre_jazz,genre_hardcore,genre_electronic,genre_trap,genre_cumbia,genre_dub,genre_pop,genre_rave,genre_techno,genre_ambient,genre_melodic,genre_progressive,genre_experimental,genre_rap,genre_soul,genre_deep,genre_tango,genre_others
5,syrup de cherry,3AM,197894,0,0.74,0.5710000000000001,-5.995,0,0.047,0.49700000000000005,0.0,0.111,0.32799999999999996,113.835,1831444,Dalex,4,Do,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,josial,3AM,208050,1,0.8079999999999999,0.655,-5.066,0,0.0786,0.163,3.9200000000000004e-05,0.125,0.552,149.947,1831444,Dalex,4,Fa#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,deja vu,3AM,195128,0,0.6759999999999999,0.68,-7.459,1,0.10400000000000001,0.47200000000000003,0.0,0.312,0.542,77.047,1831444,Dalex,4,Re,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,cali king,3AM,198964,0,0.6409999999999999,0.5760000000000001,-6.608,0,0.0359,0.364,0.0,0.139,0.37,139.879,1831444,Dalex,4,Fa,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,caos,3AM,253714,0,0.682,0.669,-6.641,0,0.0983,0.409,0.0,0.124,0.501,139.884,1831444,Dalex,4,La,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,pa encima,3AM,149155,0,0.794,0.794,-4.322,0,0.0723,0.599,0.0,0.078,0.617,108.01700000000001,1831444,Dalex,4,La#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71,Bando Boyz Free,Bando Boyz Free,179244,1,0.81,0.58,-11.977,0,0.0813,0.345,0.0117,0.113,0.8320000000000001,112.589,1247241,Kidd Keo,3,Re#,2020-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,Me Enamora,Me Enamora,168167,0,0.779,0.75,-2.685,0,0.0634,0.135,2.07e-06,0.184,0.7929999999999999,95.969,2018403,Mau y Ricky,4,Mi,2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
82,Fútbol & Rumba (feat. Enrique Iglesias),Emmanuel,221428,1,0.735,0.9159999999999999,-2.082,1,0.11699999999999999,0.397,2.91e-06,0.0918,0.691,167.99400000000003,12681351,Anuel AA,4,Re,2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65,Fornai,Fornai,121450,1,0.647,0.76,-7.7170000000000005,1,0.11800000000000001,0.0932,0.00157,0.0686,0.16699999999999998,146.191,3141670,Duki,4,Do#,2020-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,ALGO DEL VACÍO,TRES PUNTOS SUSPENSIVOS,213150,0,0.642,0.685,-5.438,1,0.0911,0.306,0.0,0.235,0.38299999999999995,164.06400000000002,1215443,WOS,4,Sol#,2020-05-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,In Your Eyes,After Hours,237520,1,0.667,0.7190000000000001,-5.371,0,0.0346,0.00285,8.1e-05,0.0736,0.7170000000000001,100.021,21083723,The Weeknd,4,Sol,2020-03-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81,Reggaetonera,Emmanuel,212312,1,0.6940000000000001,0.7959999999999999,-4.164,1,0.0565,0.48,0.000384,0.10800000000000001,0.515,93.064,12681351,Anuel AA,4,Fa#,2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82,Sola & Vacía,Sola & Vacía,182675,1,0.7120000000000001,0.851,-3.359,1,0.149,0.207,4e-06,0.0334,0.542,95.973,817586,Casper Magico,4,Do,2020-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63,Sin Conexión,Sin Conexión,154550,1,0.866,0.825,-3.174,0,0.154,0.0026100000000000003,0.0,0.337,0.7040000000000001,160.135,398758,Ysy A,4,Do,2020-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,Goteo - Remix,Goteo (Remix),278229,1,0.675,0.8140000000000001,-2.793,1,0.0417,0.182,0.0,0.451,0.544,147.964,3141670,Duki,4,Do#,2020-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,TBT - Remix,TBT (Remix),290160,0,0.82,0.7829999999999999,-4.266,1,0.141,0.0519,0.0,0.111,0.52,91.95700000000001,12060339,Sebastian Yatra,4,Re,2020-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
89,Savage,Suga,155497,1,0.843,0.741,-5.609,1,0.33399999999999996,0.0252,0.0,0.096,0.68,168.983,1269425,Megan Thee Stallion,4,Si,2020-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
68,Una y Mil Veces,Una y Mil Veces,182608,0,0.725,0.753,-1.994,1,0.11800000000000001,0.0806,0.0,0.192,0.374,183.995,166669,MYA,4,Sol,2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Secreto,Ritmo Total Fiesta,258040,0,0.7859999999999999,0.8270000000000001,-3.7289999999999996,1,0.109,0.5579999999999999,0.0024,0.146,0.7659999999999999,92.01100000000001,12681351,Anuel AA,4,Si,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Secreto,Voces Universales,258040,0,0.7859999999999999,0.8270000000000001,-3.7289999999999996,1,0.109,0.5579999999999999,0.0024,0.146,0.7659999999999999,92.01100000000001,12681351,Anuel AA,4,Si,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,Secreto,Ritmo Total Latineo,258040,0,0.7859999999999999,0.8270000000000001,-3.7289999999999996,1,0.109,0.5579999999999999,0.0024,0.146,0.7659999999999999,92.01100000000001,12681351,Anuel AA,4,Si,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
83,A Tu Merced,YHLQMDLG,175918,0,0.86,0.7909999999999999,-4.784,1,0.0568,0.16899999999999998,0.000106,0.106,0.887,92.023,22134559,Bad Bunny,4,Do,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
76,Honey Boo,Honey Boo,206986,0,0.8029999999999999,0.642,-3.759,1,0.217,0.153,1.76e-06,0.14,0.856,170.037,6596892,CNCO,4,Do,2020-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,Bad Romance,Birthday party 2020,295013,0,0.6659999999999999,0.91,-3.998,1,0.0362,0.000704,3.9e-05,0.0604,0.711,119.01100000000001,12207783,Lady Gaga,4,Do,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Born This Way,Pride 2020!,261082,0,0.573,0.865,-5.08,1,0.28600000000000003,0.0137,0.0,0.361,0.41600000000000004,123.853,12207783,Lady Gaga,4,Si,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Million Reasons,Coffeehouse chill 2020,206186,0,0.6709999999999999,0.473,-6.317,1,0.0413,0.368,0.0,0.10099999999999999,0.16699999999999998,129.893,12207783,Lady Gaga,4,Do,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Million Reasons,Hiking,206186,0,0.6709999999999999,0.473,-6.317,1,0.0413,0.368,0.0,0.10099999999999999,0.16699999999999998,129.893,12207783,Lady Gaga,4,Do,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Summerboy,Here Comes The Sun,254453,0,0.733,0.767,-4.768,0,0.0327,0.0033299999999999996,0.0,0.0814,0.652,105.0,12207783,Lady Gaga,4,Do#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Just Dance,Pride 2020!,241933,0,0.755,0.745,-4.455,0,0.0344,0.0154,2.4e-05,0.185,0.5820000000000001,118.988,12207783,Lady Gaga,4,Do#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,The Edge Of Glory,Cycling music 2020,319706,0,0.5479999999999999,0.8740000000000001,-3.513,1,0.0624,0.000651,0.00164,0.10800000000000001,0.327,127.956,12207783,Lady Gaga,4,La,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Judas,Music is Universal: PRIDE Curated by DeathbyRomy,248653,0,0.6609999999999999,0.9079999999999999,-3.81,1,0.0705,0.000793,0.000604,0.36,0.495,131.0,12207783,Lady Gaga,4,Do#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Born This Way,Music is Universal: PRIDE Curated by DeathbyRomy,261082,0,0.573,0.865,-5.08,1,0.28600000000000003,0.0137,0.0,0.361,0.41600000000000004,123.853,12207783,Lady Gaga,4,Si,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Born This Way,Empowering Songs,261082,0,0.573,0.865,-5.08,1,0.28600000000000003,0.0137,0.0,0.361,0.41600000000000004,123.853,12207783,Lady Gaga,4,Si,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Million Reasons,Into The Wild,206186,0,0.6709999999999999,0.473,-6.317,1,0.0413,0.368,0.0,0.10099999999999999,0.16699999999999998,129.893,12207783,Lady Gaga,4,Do,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
73,La Difícil,Por Primera Vez,158017,0,0.71,0.36200000000000004,-6.1979999999999995,0,0.09699999999999999,0.6779999999999999,0.0,0.151,0.546,106.20100000000001,2089351,Camilo,1,Do#,2020-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
76,Perdiendo la Cabeza,Perdiendo la Cabeza,165359,0,0.7390000000000001,0.8370000000000001,-3.128,1,0.198,0.0917,0.0,0.292,0.73,167.891,1667426,Carlos Rivera,4,Re,2020-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
74,René,René,457591,0,0.486,0.38799999999999996,-9.326,1,0.126,0.435,0.0,0.196,0.467,90.471,712963,Residente,4,Do,2020-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Friends - New Audio,Workout music hits 2020,190118,0,0.6920000000000001,0.7929999999999999,-4.251,1,0.0437,0.0036299999999999995,0.0,0.297,0.6459999999999999,104.98100000000001,35435295,Justin Bieber,4,Sol#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Sorry,Summer Night Party,255333,0,0.637,0.764,-6.651,1,0.053,0.0528,0.0,0.258,0.474,104.277,35435295,Justin Bieber,4,Sol#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,Sorry,Summer Pool Party,255333,0,0.637,0.764,-6.651,1,0.053,0.0528,0.0,0.258,0.474,104.277,35435295,Justin Bieber,4,Sol#,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Purpose,Coffeehouse chill 2020,210173,0,0.48100000000000004,0.285,-10.847999999999999,1,0.0424,0.9,0.0,0.12300000000000001,0.316,130.02100000000002,35435295,Justin Bieber,4,Do,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Sorry,Birthday party 2020,255333,0,0.637,0.764,-6.651,1,0.053,0.0528,0.0,0.258,0.474,104.277,35435295,Justin Bieber,4,Sol#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,What Do You Mean?,Cycling music 2020,210351,0,0.593,0.713,-5.438,0,0.0808,0.047,0.0,0.249,0.442,101.74700000000001,35435295,Justin Bieber,4,Do,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,Sorry,Músicas Animadas Para Dançar,255333,0,0.637,0.764,-6.651,1,0.053,0.0528,0.0,0.258,0.474,104.277,35435295,Justin Bieber,4,Sol#,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Life Is Worth Living,Coffeehouse chill 2020,234786,0,0.5579999999999999,0.29600000000000004,-9.18,1,0.0426,0.907,0.0,0.10800000000000001,0.46299999999999997,76.04,35435295,Justin Bieber,4,La#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,Sorry,Verão na Piscina,255333,0,0.637,0.764,-6.651,1,0.053,0.0528,0.0,0.258,0.474,104.277,35435295,Justin Bieber,4,Sol#,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Baby,Birthday party 2020,215226,0,0.7240000000000001,0.879,-4.565,0,0.127,0.0423,0.0,0.115,0.486,64.984,35435295,Justin Bieber,4,Fa,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72,Nocturna - Remix,Nocturna (Remix),309333,1,0.7809999999999999,0.737,-7.752000000000001,0,0.205,0.614,0.0,0.316,0.784,90.014,1143120,Nio Garcia,4,Do,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63,Yakuza,Yakuza,268330,1,0.856,0.473,-9.279,1,0.15,0.0477,1.4099999999999999e-05,0.107,0.718,133.988,85586,Mesita,4,Do#,2020-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
67,Me Prefiere A Mi,Bonus Trap,166346,0,0.8859999999999999,0.41100000000000003,-8.263,0,0.35100000000000003,0.161,4.32e-06,0.156,0.65,127.898,2154875,Cazzu,4,La,2020-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
64,OJERAS NEGRAS,TRES PUNTOS SUSPENSIVOS,177615,0,0.382,0.657,-6.103,0,0.209,0.0624,0.0,0.0741,0.303,85.208,1215443,WOS,4,Mi,2020-05-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,Café,Café,219056,0,0.907,0.546,-4.768,0,0.315,0.040999999999999995,4.01e-05,0.11,0.488,142.945,3141670,Duki,4,Fa,2020-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,Tiburones,Tiburones,193975,0,0.42200000000000004,0.499,-5.535,1,0.0659,0.6729999999999999,0.0,0.0994,0.39,93.037,5387429,Ricky Martin,4,Do,2020-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
70,Hongos,Hongos,262840,0,0.7170000000000001,0.545,-5.897,0,0.0327,0.298,0.0177,0.11599999999999999,0.196,129.947,4997435,Ricardo Arjona,4,Fa#,2020-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
94,GOOBA,GOOBA,132303,1,0.611,0.688,-5.688,1,0.341,0.0264,0.0,0.251,0.39299999999999996,178.46200000000002,5046763,6ix9ine,4,Do#,2020-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85,Physical,Future Nostalgia,193829,0,0.647,0.8440000000000001,-3.7560000000000002,1,0.0457,0.0137,0.0006580000000000001,0.102,0.746,146.96200000000002,17369106,Dua Lipa,4,Do,2020-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72,La Jeepeta,La Jeepeta,204809,1,0.816,0.726,-5.334,1,0.267,0.48,1.41e-06,0.314,0.7070000000000001,175.933,1143120,Nio Garcia,4,Do,2020-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
78,Rosa,Colores,189826,0,0.6509999999999999,0.561,-5.715,0,0.25,0.25,0.000109,0.435,0.369,175.99200000000002,20310009,J Balvin,4,La,2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87,Rain On Me (with Ariana Grande),Chromatica,182200,0,0.672,0.855,-3.764,1,0.0397,0.021,0.0,0.32299999999999995,0.6459999999999999,123.056,12207783,Lady Gaga,4,La,2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77,Si Tú La Quieres,Si Tú La Quieres,224761,0,0.748,0.778,-4.582,0,0.0685,0.147,1.57e-06,0.09300000000000001,0.607,100.053,2622620,David Bisbal,4,Do,2020-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
73,Te Falle - Remix,Te Falle (Remix),274500,0,0.804,0.5710000000000001,-6.528,0,0.107,0.192,1.4400000000000001e-05,0.287,0.774,159.689,2485281,Brytiago,4,Sol,2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,IDGAF,Summer Feel Good Songs,217946,1,0.836,0.5429999999999999,-5.975,1,0.095,0.0397,0.0,0.0824,0.507,97.027,17369106,Dua Lipa,4,Sol,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Physical,Summer Workout,193829,0,0.647,0.8440000000000001,-3.7560000000000002,1,0.0457,0.0137,0.0006580000000000001,0.102,0.746,146.967,17369106,Dua Lipa,4,Do,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
